time,Chronic,Acute,l_debt,s_debt,status
15819.0,-0.0706788303945985,0.0200927961191043,-0.0706788303945985,-0.0505860342754941,sleep
15820.0,-0.0710088037419967,0.0200879301154632,-0.0710088037419967,-0.0509208736265334,sleep
15821.0,-0.0713387206537884,0.0200830885718908,-0.0713387206537884,-0.0512556320818975,sleep
15822.0,-0.0716685811396262,0.0200782710936684,-0.0716685811396262,-0.0515903100459577,sleep
15823.0,-0.0719983852091604,0.0200734772926016,-0.0719983852091604,-0.0519249079165588,sleep
15824.0,-0.0723281328720399,0.020068706786911,-0.0723281328720399,-0.0522594260851288,sleep
15825.0,-0.0726578241379123,0.0200639592011248,-0.0726578241379123,-0.0525938649367874,sleep
15826.0,-0.0729874590164228,0.0200592341659764,-0.0729874590164228,-0.0529282248504464,sleep
15827.0,-0.0733170375172157,0.0200545313182998,-0.0733170375172157,-0.0532625061989159,sleep
15828.0,-0.0736465596499332,0.0200498503009317,-0.0736465596499332,-0.0535967093490015,sleep
15829.0,-0.073976025424216,0.0200451907626087,-0.073976025424216,-0.0539308346616073,sleep
15830.0,-0.0743054348497031,0.0200405523578733,-0.0743054348497031,-0.0542648824918297,sleep
15831.0,-0.0746347879360318,0.0200359347469754,-0.0746347879360318,-0.0545988531890563,sleep
15832.0,-0.074964084692838,0.0200313375957785,-0.074964084692838,-0.0549327470970594,sleep
15833.0,-0.0752933251297557,0.0200267605756682,-0.0752933251297557,-0.0552665645540875,sleep
15834.0,-0.0756225092564175,0.0200222033634591,-0.0756225092564175,-0.0556003058929583,sleep
15835.0,-0.0759516370824538,0.020017665641307,-0.0759516370824538,-0.0559339714411467,sleep
15836.0,-0.0762807086174942,0.0200131470966186,-0.0762807086174942,-0.0562675615208755,sleep
15837.0,-0.0766097238711657,0.0200086474219659,-0.0766097238711657,-0.0566010764491998,sleep
15838.0,-0.0769386828530945,0.0200041663150006,-0.0769386828530945,-0.0569345165380939,sleep
15839.0,-0.0772675855729049,0.0199997034783706,-0.0772675855729049,-0.0572678820945342,sleep
15840.0,-0.0775964320402193,0.0199952586196363,-0.0775964320402193,-0.057601173420583,sleep
15840.0,-0.0775964320402193,0.0199952586196363,-0.0775964320402193,-0.057601173420583,sleep
15841.0,-0.0774121298579666,0.0202515318000677,-0.0774121298579666,-0.0571605980578989,awake
15842.0,-0.077227859197064,0.0205076529670202,-0.077227859197064,-0.0567202062300438,awake
