time,Chronic,Acute,status
15819.0,587.1552250746131,624.2994274192991,sleep
15820.0,587.154471780701,624.1889387107723,sleep
15821.0,587.1537165730946,624.0788875112622,sleep
15822.0,587.1529594567685,623.9692720741881,sleep
15823.0,587.1522004367017,623.8600906599822,sleep
15824.0,587.1514395178775,623.7513415360897,sleep
15825.0,587.1506767052836,623.643022976969,sleep
15826.0,587.1499120039117,623.5351332640907,sleep
15827.0,587.1491454187582,623.4276706859392,sleep
15828.0,587.1483769548238,623.3206335380114,sleep
15829.0,587.1476066171131,623.2140201228171,sleep
15830.0,587.1468344106356,623.1078287498794,sleep
15831.0,587.1460603404047,623.002057735734,sleep
15832.0,587.1452844114383,622.8967054039296,sleep
15833.0,587.1445066287586,622.7917700850279,sleep
15834.0,587.1437269973919,622.6872501166036,sleep
15835.0,587.1429455223694,622.5831438432443,sleep
15836.0,587.142162208726,622.4794496165507,sleep
15837.0,587.1413770615012,622.376165795136,sleep
15838.0,587.1405900857388,622.2732907446267,sleep
15839.0,587.1398012864869,622.1708228376623,sleep
15840.0,587.139010668798,622.068760453895,sleep
15840.0,587.139010668798,622.068760453895,sleep
15841.0,587.1382211855288,622.2954911624305,awake
15842.0,587.137435775502,622.5220141089458,awake
15843.0,587.1366544227735,622.748329483821,awake
15844.0,587.1358771114665,622.9744374772621,awake
15845.0,587.135103825771,623.2003382793006,awake
15846.0,587.1343345499351,623.4260320798072,awake
15847.0,587.1335692681072,623.6515190687257,awake
15848.0,587.1328079646526,623.8767994356185,awake
15849.0,587.1320506240799,624.1018733697615,awake
15850.0,587.1312972309585,624.3267410602625,awake
15851.0,587.1305477699188,624.55140269606,awake
15852.0,587.1298022256526,624.7758584659241,awake
15853.0,587.1290605829122,625.000108558456,awake
15854.0,587.1283228265108,625.224153162088,awake
15855.0,587.1275889413231,625.4479924650839,awake
15856.0,587.1268589122844,625.6716266555387,awake
15857.0,587.126132724391,625.8950559213783,awake
15858.0,587.1254103627006,626.1182804503604,awake
15859.0,587.1246918123311,626.3413004300736,awake
15860.0,587.1239770584622,626.5641160479375,awake
15861.0,587.123266086334,626.7867274912035,awake
15862.0,587.122558881248,627.0091349469536,awake
15863.0,587.1218554285664,627.2313386021018,awake
15864.0,587.1211557137126,627.4533386433926,awake
15865.0,587.1204597221707,627.6751352574023,awake
15866.0,587.119767439486,627.8967286305381,awake
15867.0,587.1190788512649,628.1181189490384,awake
15868.0,587.1183939431746,628.339306398973,awake
15869.0,587.1177127009431,628.5602911662431,awake
15870.0,587.1170351103599,628.7810734365809,awake
15871.0,587.116361157275,629.0016533955496,awake
15872.0,587.1156908275996,629.2220312285443,awake
15873.0,587.1150241073059,629.4422071207907,awake
15874.0,587.114360982427,629.6621812573462,awake
15875.0,587.1137014390571,629.8819538230991,awake
15876.0,587.1130454633512,630.1015250027691,awake
15877.0,587.1123930415256,630.320894980907,awake
15878.0,587.1117441598573,630.5400639418953,awake
15879.0,587.1110988046842,630.7590320699469,awake
15880.0,587.1104569624056,630.9777995491067,awake
15881.0,587.1098186194814,631.1963665632506,awake
15882.0,587.1091837624327,631.4147332960856,awake
15883.0,587.1085523778415,631.6328999311501,awake
15884.0,587.1079244523509,631.8508666518135,awake
15885.0,587.1072999726647,632.0686336412767,awake
15886.0,587.106678925548,632.286201082572,awake
15887.0,587.1060612978267,632.5035691585623,awake
15888.0,587.1054470763878,632.7207380519424,awake
15889.0,587.1048362481793,632.9377079452379,awake
15890.0,587.1042288002099,633.1544790208058,awake
15891.0,587.1036247195497,633.3710514608345,awake
15892.0,587.1030239933294,633.5874254473432,awake
15893.0,587.1024266087411,633.8036011621829,awake
15894.0,587.1018325530375,634.0195787870354,awake
15895.0,587.1012418135326,634.2353585034139,awake
15896.0,587.1006543776011,634.4509404926628,awake
15897.0,587.1000702326788,634.6663249359578,awake
15898.0,587.0994893660726,634.8815120149662,awake
15899.0,587.0989116836564,635.0965021952148,awake
15900.0,587.0983371081677,635.3112958862391,awake
15901.0,587.0977656306482,635.5258932606688,awake
15902.0,587.0971972421563,635.7402944910203,awake
15903.0,587.0966319337673,635.9544997496971,awake
15904.0,587.0960696965735,636.168509208989,awake
15905.0,587.0955105216841,636.3823230410725,awake
15906.0,587.0949544002248,636.595941418011,awake
15907.0,587.0944013233384,636.8093645117544,awake
15908.0,587.0938512821847,637.0225924941396,awake
15909.0,587.09330426794,637.2356255368898,awake
15910.0,587.0927602717978,637.448463811615,awake
15911.0,587.0922192849685,637.6611074898123,awake
15912.0,587.0916812986787,637.8735567428649,awake
15913.0,587.0911463041729,638.085811742043,awake
15914.0,587.0906142927115,638.2978726585036,awake
15915.0,587.0900852555723,638.50973966329,awake
15916.0,587.0895591840499,638.7214129273327,awake
15917.0,587.0890360694557,638.9328926214487,awake
15918.0,587.0885159031177,639.1441789163413,awake
15919.0,587.0879986763813,639.3552719826012,awake
15920.0,587.0874843806084,639.5661719907052,awake
15921.0,587.0869730071777,639.7768791110171,awake
15922.0,587.086464547485,639.9873935137875,awake
15923.0,587.0859589929429,640.1977153691533,awake
15924.0,587.0854563349807,640.4078448471383,awake
15925.0,587.0849565650446,640.6177821176533,awake
15926.0,587.084459674598,640.8275273504952,awake
15927.0,587.0839656551206,641.037080715348,awake
15928.0,587.0834744981094,641.2464423817823,awake
15929.0,587.082986195078,641.4556125192555,awake
15930.0,587.0825007375571,641.6645912971114,awake
15931.0,587.0820181170941,641.8733788845809,awake
15932.0,587.0815383252533,642.0819754507812,awake
15933.0,587.0810613536157,642.2903811647166,awake
15934.0,587.0805871937796,642.4985961952775,awake
15935.0,587.0801158373597,642.7066207112417,awake
15936.0,587.0796472759877,642.9144548812734,awake
15937.0,587.0791815013122,643.1220988739232,awake
15938.0,587.0787185049986,643.3295528576288,awake
15939.0,587.0782582787294,643.5368170007143,awake
15940.0,587.0778008142037,643.743891471391,awake
15941.0,587.0773461031374,643.9507764377562,awake
15942.0,587.0768941372635,644.1574720677944,awake
15943.0,587.0764449083317,644.3639785293765,awake
15944.0,587.0759984081088,644.5702959902604,awake
15945.0,587.0755546283781,644.7764246180905,awake
15946.0,587.0751135609399,644.9823645803978,awake
15947.0,587.0746751976114,645.1881160446001,awake
15948.0,587.0742395302268,645.393679178002,awake
15949.0,587.073806550637,645.5990541477948,awake
15950.0,587.0733762507095,645.8042411210563,awake
15951.0,587.0729486223294,646.009240264751,awake
15952.0,587.0725236573977,646.2140517457303,awake
15953.0,587.072101347833,646.4186757307323,awake
15954.0,587.0716816855705,646.6231123863814,awake
15955.0,587.0712646625624,646.8273618791893,awake
15956.0,587.0708502707774,647.0314243755538,awake
15957.0,587.0704385022015,647.2353000417598,awake
15958.0,587.0700293488371,647.4389890439788,awake
15959.0,587.069622802704,647.6424915482689,awake
15960.0,587.0692188558384,647.845807720575,awake
15961.0,587.0688175002936,648.0489377267286,awake
15962.0,587.0684187281396,648.2518817324479,awake
15963.0,587.0680225314636,648.454639903338,awake
15964.0,587.0676289023692,648.6572124048904,awake
15965.0,587.0672378329771,648.8595994024836,awake
15966.0,587.0668493154249,649.0618010613824,awake
15967.0,587.0664633418669,649.2638175467388,awake
15968.0,587.0660799044745,649.4656490235909,awake
15969.0,587.0656989954356,649.6672956568641,awake
15970.0,587.0653206069554,649.86875761137,awake
15971.0,587.0649447312558,650.0700350518073,awake
15972.0,587.0645713605752,650.2711281427611,awake
15973.0,587.0642004871694,650.4720370487033,awake
15974.0,587.0638321033107,650.6727619339924,awake
15975.0,587.0634662012884,650.8733029628739,awake
15976.0,587.0631027734087,651.0736602994798,awake
15977.0,587.0627418119944,651.2738341078285,awake
15978.0,587.0623833093857,651.4738245518255,awake
15979.0,587.062027257939,651.673631795263,awake
15980.0,587.0616736500281,651.8732560018196,awake
15981.0,587.0613224780433,652.072697335061,awake
15982.0,587.060973734392,652.2719559584391,awake
15983.0,587.0606274114983,652.4710320352929,awake
15984.0,587.0602835018032,652.6699257288478,awake
15985.0,587.0599419977647,652.8686372022162,awake
15986.0,587.0596028918574,653.067166618397,awake
15987.0,587.0592661765728,653.2655141402759,awake
15988.0,587.0589318444197,653.463679930625,awake
15989.0,587.0585998879233,653.6616641521035,awake
15990.0,587.0582702996255,653.8594669672573,awake
15991.0,587.0579430720857,654.0570885385184,awake
15992.0,587.0576181978796,654.2545290282063,awake
15993.0,587.0572956696001,654.4517885985266,awake
15994.0,587.0569754798568,654.6488674115718,awake
15995.0,587.056657621276,654.8457656293212,awake
15996.0,587.0563420865012,655.0424834136408,awake
15997.0,587.0560288681926,655.2390209262828,awake
15998.0,587.0557179590272,655.4353783288868,awake
15999.0,587.055409351699,655.6315557829788,awake
16000.0,587.0551030389188,655.8275534499713,awake
16001.0,587.0547990134141,656.0233714911639,awake
16002.0,587.0544972679296,656.2190100677425,awake
16003.0,587.0541977952265,656.4144693407798,awake
16004.0,587.0539005880831,656.6097494712354,awake
16005.0,587.0536056392946,656.8048506199555,awake
16006.0,587.0533129416726,656.9997729476728,awake
16007.0,587.0530224880462,657.1945166150069,awake
16008.0,587.052734271261,657.389081782464,awake
16009.0,587.0524482841795,657.5834686104372,awake
16010.0,587.0521645196811,657.777677259206,awake
16011.0,587.0518829706621,657.9717078889367,awake
16012.0,587.0516036300354,658.1655606596826,awake
16013.0,587.0513264907312,658.3592357313829,awake
16014.0,587.0510515456963,658.5527332638645,awake
16015.0,587.0507787878942,658.7460534168403,awake
16016.0,587.0505082103057,658.9391963499102,awake
16017.0,587.050239805928,659.1321622225605,awake
16018.0,587.0499735677754,659.3249511941646,awake
16019.0,587.0497094888792,659.5175634239823,awake
16020.0,587.0494475622872,659.7099990711603,awake
16021.0,587.0491877810643,659.9022582947317,awake
16022.0,587.0489301382922,660.0943412536167,awake
16023.0,587.0486746270695,660.2862481066218,awake
16024.0,587.0484212405117,660.4779790124403,awake
16025.0,587.0481699717509,660.6695341296526,awake
16026.0,587.0479208139365,660.8609136167252,awake
16027.0,587.0476737602341,661.0521176320115,awake
16028.0,587.0474288038271,661.2431463337518,awake
16029.0,587.0471859379148,661.433999880073,awake
16030.0,587.046945155714,661.6246784289885,awake
16031.0,587.046706450458,661.8151821383987,awake
16032.0,587.0464698153974,662.0055111660903,awake
16033.0,587.0462352437991,662.1956656697371,awake
16034.0,587.0460027289471,662.3856458068993,awake
16035.0,587.0457722641426,662.5754517350242,awake
16036.0,587.045543842703,662.7650836114452,awake
16037.0,587.045317457963,662.9545415933828,awake
16038.0,587.0450931032742,663.1438258379443,awake
16039.0,587.044870772005,663.3329365021233,awake
16040.0,587.0446504575402,663.5218737428004,awake
16041.0,587.0444321532823,663.7106377167426,awake
16042.0,587.0442158526499,663.899228580604,awake
16043.0,587.044001549079,664.0876464909252,awake
16044.0,587.0437892360221,664.2758916041333,awake
16045.0,587.0435789069487,664.4639640765424,awake
16046.0,587.0433705553451,664.6518640643532,awake
16047.0,587.0431641747147,664.8395917236529,awake
16048.0,587.0429597585774,665.0271472104158,awake
16049.0,587.04275730047,665.2145306805025,awake
16050.0,587.0425567939467,665.4017422896605,awake
16051.0,587.0423582325778,665.588782193524,awake
16052.0,587.0421616099511,665.7756505476138,awake
16053.0,587.0419669196707,665.9623475073374,awake
16054.0,587.041774155358,666.148873227989,awake
16055.0,587.0415833106509,666.3352278647498,awake
16056.0,587.0413943792047,666.521411572687,awake
16057.0,587.041207354691,666.7074245067553,awake
16058.0,587.0410222307984,666.8932668217955,awake
16059.0,587.0408390012325,667.0789386725354,awake
16060.0,587.0406576597159,667.2644402135894,awake
16061.0,587.0404781999874,667.4497715994586,awake
16062.0,587.0403006158036,667.6349329845308,awake
16063.0,587.0401249009373,667.8199245230805,awake
16064.0,587.0399510491782,668.0047463692689,awake
16065.0,587.039779054333,668.1893986771438,awake
16066.0,587.0396089102255,668.37388160064,awake
16067.0,587.0394406106959,668.5581952935786,awake
16068.0,587.0392741496016,668.7423399096675,awake
16069.0,587.0391095208166,668.9263156025015,awake
16070.0,587.0389467182322,669.110122525562,awake
16071.0,587.0387857357558,669.2937608322171,awake
16072.0,587.0386265673125,669.4772306757213,awake
16073.0,587.0384692068436,669.6605322092163,awake
16074.0,587.0383136483078,669.8436655857302,awake
16075.0,587.0381598856802,670.0266309581777,awake
16076.0,587.038007912953,670.2094284793604,awake
16077.0,587.0378577241354,670.3920583019668,awake
16078.0,587.037709313253,670.5745205785714,awake
16079.0,587.0375626743487,670.7568154616362,awake
16080.0,587.0374178014821,670.9389431035091,awake
16081.0,587.0372746887296,671.1209036564255,awake
16082.0,587.0371333301845,671.3026972725071,awake
16083.0,587.036993719957,671.484324103762,awake
16084.0,587.0368558521742,671.6657843020856,awake
16085.0,587.0367197209799,671.8470780192595,awake
16086.0,587.036585320535,672.0282054069523,awake
16087.0,587.036452645017,672.2091666167192,awake
16088.0,587.0363216886204,672.389961800002,awake
16089.0,587.0361924455567,672.5705911081294,awake
16090.0,587.0360649100538,672.7510546923165,awake
16091.0,587.0359390763571,672.9313527036654,awake
16092.0,587.0358149387282,673.1114852931648,awake
16093.0,587.0356924914461,673.29145261169,awake
16094.0,587.0355717288063,673.4712548100031,awake
16095.0,587.0354526451214,673.6508920387527,awake
16096.0,587.0353352347207,673.8303644484744,awake
16097.0,587.0352194919506,674.0096721895903,awake
16098.0,587.0351054111738,674.1888154124093,awake
16099.0,587.0349929867707,674.3677942671269,awake
16100.0,587.0348822131377,674.5466089038252,awake
16101.0,587.0347730846888,674.7252594724733,awake
16102.0,587.0346655958543,674.9037461229268,awake
16103.0,587.0345597410817,675.0820690049279,awake
16104.0,587.0344555148351,675.2602282681057,awake
16105.0,587.0343529115959,675.4382240619759,awake
16106.0,587.0342519258617,675.616056535941,awake
16107.0,587.0341525521475,675.7937258392899,awake
16108.0,587.034054784985,675.9712321211985,awake
16109.0,587.0339586189226,676.1485755307293,awake
16110.0,587.033864048526,676.3257562168315,awake
16111.0,587.0337710683772,676.5027743283409,awake
16112.0,587.0336796730754,676.6796300139802,awake
16113.0,587.0335898572366,676.8563234223585,awake
16114.0,587.0335016154936,677.0328547019719,awake
16115.0,587.0334149424963,677.2092240012031,awake
16116.0,587.033329832911,677.3854314683214,awake
16117.0,587.0332462814213,677.5614772514828,awake
16118.0,587.0331642827273,677.7373614987301,awake
16119.0,587.0330838315464,677.9130843579928,awake
16120.0,587.0330049226123,678.0886459770869,awake
16121.0,587.0329275506763,678.2640465037153,awake
16122.0,587.0328517105057,678.4392860854676,awake
16123.0,587.0327773968853,678.6143648698201,awake
16124.0,587.0327046046166,678.7892830041354,awake
16125.0,587.0326333285177,678.9640406356634,awake
16126.0,587.0325635634239,679.1386379115404,awake
16127.0,587.0324953041873,679.3130749787894,awake
16128.0,587.0324285456766,679.4873519843198,awake
16129.0,587.0323632827776,679.6614690749285,awake
16130.0,587.032299510393,679.8354263972982,awake
16131.0,587.0322372234423,680.0092240979989,awake
16132.0,587.0321764168617,680.182862323487,awake
16133.0,587.0321170856045,680.3563412201058,awake
16134.0,587.0320592246406,680.529660934085,awake
16135.0,587.032002828957,680.7028216115413,awake
16136.0,587.0319478935576,680.8758233984779,awake
16137.0,587.0318944134627,681.0486664407848,awake
16138.0,587.0318423837101,681.2213508842387,awake
16139.0,587.0317917993541,681.3938768745029,awake
16140.0,587.0317426554658,681.5662445571274,awake
16141.0,587.0316949471334,681.7384540775491,awake
16142.0,587.0316486694616,681.9105055810913,awake
16143.0,587.0316038175724,682.0823992129643,awake
16144.0,587.0315603866044,682.2541351182648,awake
16145.0,587.0315183717131,682.4257134419763,awake
16146.0,587.0314777680709,682.5971343289691,awake
16147.0,587.031438570867,682.768397924,awake
16148.0,587.0314007753075,682.9395043717129,awake
16149.0,587.0313643766153,683.1104538166378,awake
16150.0,587.0313293700303,683.281246403192,awake
16151.0,587.0312957508092,683.4518822756788,awake
16152.0,587.0312635142254,683.622361578289,awake
16153.0,587.0312326555695,683.7926844550994,awake
16154.0,587.0312031701485,683.962851050074,awake
16155.0,587.0311750532866,684.1328615070634,awake
16156.0,587.0311483003248,684.3027159698042,awake
16157.0,587.031122906621,684.4724145819209,awake
16158.0,587.0310988675499,684.6419574869238,awake
16159.0,587.0310761785029,684.8113448282102,awake
16160.0,587.0310548348884,684.9805767490641,awake
16161.0,587.0310348321319,685.149653392656,awake
16162.0,587.0310161656754,685.3185749020435,awake
16163.0,587.0309988309779,685.4873414201704,awake
16164.0,587.0309828235153,685.6559530898676,awake
16165.0,587.0309681387802,685.8244100538525,awake
16166.0,587.0309547722823,685.9927124547291,awake
16167.0,587.030942719548,686.1608604349886,awake
16168.0,587.0309319761204,686.3288541370082,awake
16169.0,587.0309225375601,686.4966937030522,awake
16170.0,587.0309143994436,686.6643792752716,awake
16171.0,587.0309075573653,686.8319109957039,awake
16172.0,587.0309020069354,686.9992890062734,awake
16173.0,587.0308977437819,687.1665134487912,awake
16174.0,587.0308947635491,687.333584464955,awake
16175.0,587.0308930618984,687.5005021963491,awake
16176.0,587.0308926345078,687.6672667844447,awake
16177.0,587.0308934770725,687.8338783705995,awake
16178.0,587.0308955853044,688.0003370960579,awake
16179.0,587.0308989549321,688.1666431019513,awake
16180.0,587.0309035817014,688.3327965292975,awake
16181.0,587.0309094613747,688.498797519001,awake
16182.0,587.0309165897313,688.6646462118531,awake
16183.0,587.0309249625675,688.8303427485316,awake
16184.0,587.0309345756963,688.9958872696016,awake
16185.0,587.0309454249476,689.1612799155139,awake
16186.0,587.0309575061682,689.3265208266068,awake
16187.0,587.0309708152217,689.4916101431052,awake
16188.0,587.0309853479887,689.6565480051203,awake
16189.0,587.0310011003664,689.8213345526503,awake
16190.0,587.0310180682692,689.9859699255801,awake
16191.0,587.0310362476281,690.1504542636811,awake
16192.0,587.031055634391,690.3147877066116,awake
16193.0,587.0310762245227,690.4789703939165,awake
16194.0,587.031098014005,690.6430024650274,awake
16195.0,587.0311209988362,690.8068840592625,awake
16196.0,587.0311451750318,690.9706153158271,awake
16197.0,587.0311705386242,691.1341963738126,awake
16198.0,587.0311970856623,691.2976273721976,awake
16199.0,587.031224812212,691.460908449847,awake
16200.0,587.0312537143562,691.6240397455126,awake
16201.0,587.0312837881947,691.7870213978331,awake
16202.0,587.031315029844,691.9498535453334,awake
16203.0,587.0313474354374,692.1125363264256,awake
16204.0,587.0313810011252,692.2750698794082,awake
16205.0,587.0314157230745,692.4374543424663,awake
16206.0,587.0314515974694,692.599689853672,awake
16207.0,587.0314886205106,692.7617765509839,awake
16208.0,587.0315267884159,692.9237145722475,awake
16209.0,587.0315660974198,693.0855040551945,awake
16210.0,587.0316065437738,693.247145137444,awake
16211.0,587.0316481237462,693.4086379565014,awake
16212.0,587.031690833622,693.5699826497586,awake
16213.0,587.0317346697033,693.7311793544944,awake
16214.0,587.031779628309,693.8922282078746,awake
16215.0,587.0318257057747,694.0531293469513,awake
16216.0,587.0318728984531,694.2138829086634,awake
16217.0,587.0319212027135,694.3744890298365,awake
16218.0,587.0319706149425,694.5349478471828,awake
16219.0,587.032021131543,694.6952594973014,awake
16220.0,587.0320727489351,694.8554241166781,awake
16221.0,587.0321254635556,695.0154418416852,awake
16222.0,587.0321792718585,695.1753128085817,awake
16223.0,587.0322341703142,695.3350371535134,awake
16224.0,587.0322901554101,695.4946150125129,awake
16225.0,587.0323472236507,695.6540465214993,awake
16226.0,587.0324053715573,695.8133318162784,awake
16227.0,587.0324645956675,695.9724710325428,awake
16228.0,587.0325248925366,696.1314643058719,awake
16229.0,587.0325862587363,696.2903117717314,awake
16230.0,587.032648690855,696.4490135654742,awake
16231.0,587.0327121854986,696.6075698223393,awake
16232.0,587.032776739289,696.7659806774532,awake
16233.0,587.0328423488656,696.9242462658283,awake
16234.0,587.0329090108846,697.0823667223642,awake
16235.0,587.0329767220188,697.2403421818469,awake
16236.0,587.033045478958,697.3981727789493,awake
16237.0,587.0331152784088,697.5558586482308,awake
16238.0,587.0331861170948,697.7133999241379,awake
16239.0,587.0332579917564,697.8707967410032,awake
16240.0,587.0333308991507,698.0280492330464,awake
16241.0,587.0334048360518,698.1851575343738,awake
16242.0,587.0334797992507,698.3421217789785,awake
16243.0,587.0335557855552,698.4989421007401,awake
16244.0,587.0336327917901,698.655618633425,awake
16245.0,587.0337108147967,698.8121515106862,awake
16246.0,587.0337898514335,698.9685408660637,awake
16247.0,587.0338698985759,699.1247868329837,awake
16248.0,587.0339509531157,699.2808895447595,awake
16249.0,587.034033011962,699.436849134591,awake
16250.0,587.0341160720408,699.5926657355647,awake
